"review_auth_id","link","query_n","address","lng","lat","price_min","rate","tag","city","num"
"0CEB81E76091E9FFF11E9B1D424EACB4","Shanghai Brewery Hongmei Road","182","No.21C Hongmei Laowaijie Lane 3338 Hongmei Lu Gubei Lane 3338 Hongmei Lu Gubei, Shanghai 201103, China",121.3881,31.19137,62.289156626506,4,"dumpling restaurant","Shanghai","271"
"0CEB81E76091E9FFF11E9B1D424EACB4","Cyclo Vietnamese Restaurant","215","678 Shannxi North Road, cross Wuding Road, Jing'An District, Shanghai 200041, China",121.4505,31.23412,120.481927710843,4,"vegetarian restaurant","Shanghai","449"
"0CEB81E76091E9FFF11E9B1D424EACB4","Barbarossa Restaurant Lounge","36","231 Nanjing Rd West (Inside People's Park), Shanghai 200041, China",121.471275,31.231297,138.313253012048,4,"bar","Shanghai","444"
"0CEB81E76091E9FFF11E9B1D424EACB4","Blue Frog SWFC","49","B109, No.100 Century Avenue, Pudong New Area, Shanghai, China",121.5068,31.23496,138.313253012048,4,"Japanese cuisine","Shanghai","170"
"0CEB81E76091E9FFF11E9B1D424EACB4","JW s California Grill JW Marriott Shanghai Tomorrow Square","66","40/F, JW Marriott Shanghai Tomorrow Square, No.399 Nanjing West Road, Huangpu District, Shanghai 200003, China",121.4695,31.23028,138.313253012048,4,"Japanese cuisine","Shanghai","247"
"0CEB81E76091E9FFF11E9B1D424EACB4","Simply Thai Xin Tian Di","84","No.159 Madang Road, Shanghai, China",121.4745,31.22004,103.734939759036,4,"Taiwanese cuisine","Shanghai","47"
"0DF42D41E40DFD623C253762DB032D3E","Flair Rooftop","3","58F, The Ritz Carlton Shanghai, Pudong, No. 8 Century Avenue, Lujiazui, Pudong | Shanghai ifc, Shanghai 200120, China",121.50112,31.23677,207.469879518072,2,"bar","Shanghai","450"
"0DF42D41E40DFD623C253762DB032D3E","Shanghai Grandmother","30","No.70 Fuzhou Road, Huangpu District, Shanghai, China",121.48903,31.235386,120.481927710843,3,"Chinese cuisine","Shanghai","451"
"0DF42D41E40DFD623C253762DB032D3E","Palatino Roman Cuisine","42","434 Changle Road, Shanghai 200000, China",121.45914,31.220688,120.481927710843,4,"cafe","Shanghai","140"
"0DF42D41E40DFD623C253762DB032D3E","Palatino Roman Cuisine","42","434 Changle Road, Shanghai 200000, China",121.4591,31.22069,120.481927710843,4,"cafe","Shanghai","140"
"0DF42D41E40DFD623C253762DB032D3E","Bistrot 321 le Bec","60","No.321 Xinhua Road, Changning District, Shanghai, China",121.4264,31.20307,120.481927710843,4,"sport bar","Shanghai","389"
"0EE148D4698BCD3DCCA8B8E65D5CC140","Dragon Phoenix","112","8F, Fairmont Peace Hotel, 20 Nanjing Road East, Shanghai 200002, China",121.4899,31.23907,120.481927710843,3,"Turkish cuisine","Shanghai","356"
"0EE148D4698BCD3DCCA8B8E65D5CC140","Hit Wicket Indian Restaurant","136","36 Gongping Road | Near Haiping Road, Shanghai 200021, China",121.5075,31.24977,69.1566265060241,4,"Turkish cuisine","Shanghai","46"
"0EE148D4698BCD3DCCA8B8E65D5CC140","Spread the Bagel Xintiandi","198","L1, Alter Concept Store, No.245 Madang Road, Luwan District, Shanghai, China",121.4751,31.21672,120.481927710843,5,"Jazz bar","Shanghai","158"
"0EE148D4698BCD3DCCA8B8E65D5CC140","ShanLi MaoMing South Road","230","MaoMing South Road 58, Garden Restaurant 2 Floor, Shanghai, China",121.4605,31.21969,120.481927710843,5,"dumpling restaurant","Shanghai","452"
"0EE148D4698BCD3DCCA8B8E65D5CC140","Shanghai Grandmother","30","No.70 Fuzhou Road, Huangpu District, Shanghai, China",121.48903,31.235386,120.481927710843,5,"Chinese cuisine","Shanghai","451"
"0EE148D4698BCD3DCCA8B8E65D5CC140","El Bodegon","75","4/F, No.83 Changshu Road, Jing'an District, Shanghai 200040, China",121.4477,31.21715,96.8674698795181,5,"steakhouse","Shanghai","453"
"0FB50FF015AFF9BCC9F29E834FC474F2","Captain Bar","101","No.37 Fuzhou Road | Huangpu District, Shanghai, China",121.4894,31.23534,120.481927710843,4,"Turkish cuisine","Shanghai","164"
"0FB50FF015AFF9BCC9F29E834FC474F2","The BREW","117","1388 Hua Mu Road | Kerry Hotel Pudong,Shanghai China, Shanghai 201204, China",121.5631,31.21318,69.1566265060241,3,"Japanese cuisine","Shanghai","379"
"0FB50FF015AFF9BCC9F29E834FC474F2","Shanghai Brewery Hongmei Road","182","No.21C Hongmei Laowaijie Lane 3338 Hongmei Lu Gubei Lane 3338 Hongmei Lu Gubei, Shanghai 201103, China",121.3881,31.19137,62.289156626506,4,"dumpling restaurant","Shanghai","271"
"0FB50FF015AFF9BCC9F29E834FC474F2","Beef Liberty Shanghai Centre Burgers","28","Suite 111, Shanghai Centre, 1376 Nanjing West Road, Shanghai 200040, China (Ранее Gourmet Cafe (Shanghai Centre))",121.45164,31.226313,41.4457831325301,5,"dumpling restaurant","Shanghai","420"
"0FB50FF015AFF9BCC9F29E834FC474F2","Palatino Roman Cuisine","42","434 Changle Road, Shanghai 200000, China",121.45914,31.220688,120.481927710843,5,"cafe","Shanghai","140"
"0FB50FF015AFF9BCC9F29E834FC474F2","Palatino Roman Cuisine","42","434 Changle Road, Shanghai 200000, China",121.4591,31.22069,120.481927710843,5,"cafe","Shanghai","140"
"0FB50FF015AFF9BCC9F29E834FC474F2","Haiku by Hatsune","76","No.28B, Taojiang Road, Xuhui District, Shanghai, China",121.449,31.20949,691.566265060241,4,"dumpling restaurant","Shanghai","454"
"11F9B1DA24F2C014211C41EDF84A673E","Captain Bar","101","No.37 Fuzhou Road | Huangpu District, Shanghai, China",121.4894,31.23534,120.481927710843,4,"Turkish cuisine","Shanghai","164"
"11F9B1DA24F2C014211C41EDF84A673E","L Atelier de Joel Robuchon","127","3/F 18 Zhongshan East Road | 3/F Bund18, Shanghai 200002, China",121.4901,31.2385,1002.65060240964,3,"steakhouse","Shanghai","246"
"11F9B1DA24F2C014211C41EDF84A673E","CHI Q","155","F 2 Zhōngshān East First Road | China, Shanghai 200002, China",121.49,31.23666,120.481927710843,5,"Spanish cuisine","Shanghai","196"
"11F9B1DA24F2C014211C41EDF84A673E","NAPA Wine Bar and Kitchen","201","South Bund 22, Zhongshan Dong Er Lu 22, Shanghai 200020, China",121.494,31.23074,484.096385542169,5,"Sichuan cuisine","Shanghai","455"
"11F9B1DA24F2C014211C41EDF84A673E","10 Corso Como","204","Nanjing West Road, Shanghai shanghai, China",121.4446,31.22222,120.481927710843,1,"dumpling restaurant","Shanghai","416"
"11F9B1DA24F2C014211C41EDF84A673E","CHAR bar and grill","25","29-31 Floors, top of Hotel Indigo Shanghai on the Bund, No.585 Zhongshan Dong Er Road | Near Dongmen Road, Shanghai 200010, China",121.50044,31.225924,297.349397590361,4,"cafe","Shanghai","27"
"11F9B1DA24F2C014211C41EDF84A673E","CHAR bar and grill","25","29-31 Floors, top of Hotel Indigo Shanghai on the Bund, No.585 Zhongshan Dong Er Road | Near Dongmen Road, Shanghai 200010, China",121.50044,31.225924,297.349397590361,5,"cafe","Shanghai","27"
"11F9B1DA24F2C014211C41EDF84A673E","Element Fresh Restaurant","37","JingAn District NanJing West Road 1376 ShangHai Shopping Mall DongFeng 112 Room | Shanghai Center, Shanghai 20040, China",121.45206,31.22662,120.481927710843,5,"Chinese cuisine","Shanghai","330"
"11F9B1DA24F2C014211C41EDF84A673E","Din Tai Fung World Financial Center","40","3F, Shanghai World Financial Center, 100 Century Avenue, Shanghai, China",121.50795,31.235031,120.481927710843,4,"Chinese cuisine","Shanghai","318"
"11F9B1DA24F2C014211C41EDF84A673E","Jean Georges","48","4F, No. 3 Zhong Shan Dong Yi Road, Shanghai, China, Shanghai, China",121.4911,31.23427,276.626506024096,3,"dumpling restaurant","Shanghai","100"
"11F9B1DA24F2C014211C41EDF84A673E","Estado Puro Shanghai","88","Unit 3, 1/F Bldg. 22/23, North Plaza, Xintiandi, Lane 181 Taicang Road, Shanghai 200021, China",121.4748,31.22035,120.481927710843,5,"cafe","Shanghai","456"
"15D6C5849B40CE0A37B5B6F8DB031D06","Din Tai Fung Shanghai New World","10","Unit 11A, 2/F, New World Plaza South Section, Lane 123 Xingye Road, Luwan District, Shanghai 200021, China",121.4759,31.234173,69.1566265060241,5,"bar","Shanghai","127"
"15D6C5849B40CE0A37B5B6F8DB031D06","People 7","162","805 Julu Lu near Fumin Lu, Shanghai, China",121.4504,31.21953,120.481927710843,3,"cafe","Shanghai","254"
"15D6C5849B40CE0A37B5B6F8DB031D06","ShangHai GuYi Xiang WeiNong FuMin","205","87 Fumin Rd, Shanghai, China",121.4505,31.22033,120.481927710843,5,"Italian cuisine","Shanghai","457"
"15D6C5849B40CE0A37B5B6F8DB031D06","Ultraviolet by Paul Pairet","22","Somewhere in Shanghai, Shanghai 200070, China",121.48981,31.238485,4010.72289156626,5,"steakhouse","Shanghai","336"
"15D6C5849B40CE0A37B5B6F8DB031D06","Summer Palace","51","1218 Middle Yan'an Road | Level 3, Jing An Shangri-La, West Shanghai, Shanghai 200040, China",121.4503,31.22294,48.433734939759,2,"hot pot house","Shanghai","405"
"15D6C5849B40CE0A37B5B6F8DB031D06","Summer Palace","51","1218 Middle Yan'an Road | Level 3, Jing An Shangri-La, West Shanghai, Shanghai 200040, China",121.4503,31.22294,48.433734939759,3,"hot pot house","Shanghai","405"
"15D6C5849B40CE0A37B5B6F8DB031D06","Fifty 8 Grill at Mandarin Oriental Pudong Shanghai","77","No.111 South Pudong Road | Mandarin Oriental Pudong(Executive Apartments' Lobby), Shanghai 200120, China (Ранее Fifty 8° Grill)",121.5076,31.24355,120.481927710843,4,"Jazz bar","Shanghai","337"
"15D6C5849B40CE0A37B5B6F8DB031D06","Din Tai Fung Super Brand Mall","9","3/F 168 Lujiazui West Road, Pudong, Shanghai, China (Ранее Ding Tai Fung (Zhengda Plaza))",121.499214,31.236744,120.481927710843,5,"Mexican cuisine","Shanghai","374"
"16AEE11E294017C8B3FC4C2C6BC9697E","LYNN Modern Shanghai Cuisine","105","99-1 Xi Kang Road, Shanghai, China",121.4523,31.22791,120.481927710843,5,"Italian cuisine","Shanghai","68"
"16AEE11E294017C8B3FC4C2C6BC9697E","Epices Foie Gras","174","A1-05, No.309 Hankou Road, Huangpu District, Shanghai, China",121.4841,31.23556,120.481927710843,5,"bar","Shanghai","397"
"16AEE11E294017C8B3FC4C2C6BC9697E","Green Safe","57","6 Dongping Lu | by Hengshan Lu, Shanghai 200062, China",121.4502,31.20855,120.481927710843,3,"bar","Shanghai","445"
"16AEE11E294017C8B3FC4C2C6BC9697E","The MEAT","59","No.1388 Huamu Road | Kerry Hotel, Pudong, China, Shanghai, China",121.5632,31.21322,691.566265060241,5,"Turkish cuisine","Shanghai","160"
"16AEE11E294017C8B3FC4C2C6BC9697E","Paradise Dynasty","78","8 Century Avenue, Pudong New Area, L3-36, Shanghai IFC Centre, Shanghai 200120, China",121.5013,31.23669,120.481927710843,5,"hot pot house","Shanghai","62"
"16AEE11E294017C8B3FC4C2C6BC9697E","Pure and Whole Yanping Road","97","98 Yanping Road | Near Xinzha Lu, Shanghai 200042, China (Ранее Kush)",121.4508,31.22699,27.710843373494,4,"Italian cuisine","Shanghai","124"
"1DF85C892850F6D1E2176E909C0824B6","Nanjing Ding Tai Fung Nanjing West Road","15","JingAn Distinguish NanJing West Road 1376 , ShangHai ShangCheng 1 Floor a104 | near Xikang Road, Shanghai, China",121.45239,31.226946,120.481927710843,4,"Chinese cuisine","Shanghai","458"
"1DF85C892850F6D1E2176E909C0824B6","Must Grill","193","Floor 1, Building 2, No.881 Wuding Road, Shanghai, China",121.4446,31.23058,76.0240963855422,4,"steakhouse","Shanghai","244"
"1DF85C892850F6D1E2176E909C0824B6","VUE Restaurant","38","West Building Floor 30 Hyatt On the Bund,199 Huangpu Road, Shanghai 200080, China",121.49273,31.244867,120.481927710843,3,"sport bar","Shanghai","423"
"1DF85C892850F6D1E2176E909C0824B6","Marriott Cafe JW Marriott Shanghai Tomorrow Square","56","38/F, JW Marriott Hotel Shanghai, Tomorrow Square, No.399 Nanjing West Road, Huangpu District | Tomorrow Square38/F, JW Marriott Hotel Shanghai, Tomorrow Square, No.399 Nanjing West Roa, Shanghai 200003, China",121.4696,31.23039,120.481927710843,4,"French cuisine","Shanghai","459"
"1DF85C892850F6D1E2176E909C0824B6","La Creperie Nanjing West Road","62","Tower D, 1/F, Reel Mall, No.1601 Nanjing West Road, Jing'an District, Shanghai 200040, China",121.4473,31.22297,69.1566265060241,4,"Cantonese cuisine","Shanghai","460"
"1DF85C892850F6D1E2176E909C0824B6","Lotus Eatery Dingxi Road","96","ZhangNingQu DingXiLu 1112Hao, Shanghai, China",121.4232,31.21211,120.481927710843,5,"Chinese cuisine","Shanghai","105"
"226A44F18BDFC0F563061C19A39F29FB","Captain Bar","101","No.37 Fuzhou Road | Huangpu District, Shanghai, China",121.4894,31.23534,120.481927710843,4,"Turkish cuisine","Shanghai","164"
"226A44F18BDFC0F563061C19A39F29FB","KABB Bistro Bar Xintiandi","116","No 5, North Block, Xintiandi, 181 Taicang Rd, Shanghai, China",121.4749,31.22115,120.481927710843,4,"Sichuan cuisine","Shanghai","252"
"226A44F18BDFC0F563061C19A39F29FB","CHI Q","155","F 2 Zhōngshān East First Road | China, Shanghai 200002, China",121.49,31.23666,120.481927710843,4,"Spanish cuisine","Shanghai","196"
"226A44F18BDFC0F563061C19A39F29FB","People 7","162","805 Julu Lu near Fumin Lu, Shanghai, China",121.4504,31.21953,120.481927710843,3,"cafe","Shanghai","254"
"226A44F18BDFC0F563061C19A39F29FB","Haidilao Hot Pot ZhangShou Road Dian ShangHai Wu","183","No.468 Changsou Road, Shanghai, China",121.4368,31.24007,120.481927710843,3,"dumpling restaurant","Shanghai","425"
"226A44F18BDFC0F563061C19A39F29FB","Mayita","186","98 Shouning Road, Huangpu Dist | 6/fl, Fraser Residence, Shanghai 200021, China",121.4805,31.22439,103.734939759036,3,"Healthy","Shanghai","422"
"226A44F18BDFC0F563061C19A39F29FB","Mayita","186","98 Shouning Road, Huangpu Dist | 6/fl, Fraser Residence, Shanghai 200021, China",121.4805,31.22439,103.734939759036,4,"Healthy","Shanghai","422"
"226A44F18BDFC0F563061C19A39F29FB","Spread the Bagel Xintiandi","198","L1, Alter Concept Store, No.245 Madang Road, Luwan District, Shanghai, China",121.4751,31.21672,120.481927710843,1,"Jazz bar","Shanghai","158"
"226A44F18BDFC0F563061C19A39F29FB","Shook","200","No.23 Nanjing East Road, Huangpu District | 5th-6th Floor, The Swatch Art Peace Hotel,, Shanghai 200002, China",121.4897,31.23869,449.518072289157,5,"hot pot house","Shanghai","71"
"226A44F18BDFC0F563061C19A39F29FB","ShangHai GuYi Xiang WeiNong FuMin","205","87 Fumin Rd, Shanghai, China",121.4505,31.22033,120.481927710843,5,"Italian cuisine","Shanghai","457"
"226A44F18BDFC0F563061C19A39F29FB","Din Tai Fung","220","5F Grand Gateway, 1 Hongqiao Road | Xuhui District, Shanghai, China",121.4375,31.19433,120.481927710843,4,"French cuisine","Shanghai","461"
"226A44F18BDFC0F563061C19A39F29FB","Din Tai Fung","220","5F Grand Gateway, 1 Hongqiao Road | Xuhui District, Shanghai, China",121.4375,31.19433,120.481927710843,5,"French cuisine","Shanghai","461"
"226A44F18BDFC0F563061C19A39F29FB","Quay Hotel Indigo Shanghai on the Bund","221","6F, No.585 Zhongshan Dong Er Road | Huangpu Area, Shanghai, China",121.5006,31.226,62.289156626506,4,"sport bar","Shanghai","273"
"226A44F18BDFC0F563061C19A39F29FB","Beef Liberty Shanghai Centre Burgers","28","Suite 111, Shanghai Centre, 1376 Nanjing West Road, Shanghai 200040, China (Ранее Gourmet Cafe (Shanghai Centre))",121.45164,31.226313,41.4457831325301,5,"dumpling restaurant","Shanghai","420"
"226A44F18BDFC0F563061C19A39F29FB","ElWilly","29","5F, No.22 Zhongshan Dong Er Road, Huangpu District, Shanghai, China",121.49399,31.230679,242.048192771084,5,"Indian cuisine","Shanghai","128"
"226A44F18BDFC0F563061C19A39F29FB","Calypso Restaurant Lounge","35","Jing An Kerry Centre Piazza, No.1218 Yan'an Middle Road, Shanghai 200040, China",121.45023,31.223415,96.8674698795181,4,"Cantonese cuisine","Shanghai","441"
"226A44F18BDFC0F563061C19A39F29FB","VUE Restaurant","38","West Building Floor 30 Hyatt On the Bund,199 Huangpu Road, Shanghai 200080, China",121.49273,31.244867,120.481927710843,5,"sport bar","Shanghai","423"
"226A44F18BDFC0F563061C19A39F29FB","VUE Restaurant","38","West Building Floor 30 Hyatt On the Bund,199 Huangpu Road, Shanghai 200080, China",121.49273,31.244867,120.481927710843,4,"sport bar","Shanghai","423"
"226A44F18BDFC0F563061C19A39F29FB","Palatino Roman Cuisine","42","434 Changle Road, Shanghai 200000, China",121.45914,31.220688,120.481927710843,5,"cafe","Shanghai","140"
"226A44F18BDFC0F563061C19A39F29FB","Palatino Roman Cuisine","42","434 Changle Road, Shanghai 200000, China",121.4591,31.22069,120.481927710843,5,"cafe","Shanghai","140"
"226A44F18BDFC0F563061C19A39F29FB","Husk restaurant","44","No.218 Fengxian Road, Jing'an District, Shanghai 200031, China",121.4574,31.23015,96.8674698795181,4,"Chinese cuisine","Shanghai","169"
"226A44F18BDFC0F563061C19A39F29FB","Liquid Laundry","46","KWah Centre, 2/F, 1028 Huaihai Zhong Lu, Xuhui District, Shanghai, China",121.4557,31.21572,120.481927710843,5,"Italian cuisine","Shanghai","462"
"226A44F18BDFC0F563061C19A39F29FB","Yi Cafe at Pudong Shangri La","47","33 Fu Cheng Road, Shanghai 200120, China",121.4997,31.23568,242.048192771084,5,"Italian cuisine","Shanghai","99"
"226A44F18BDFC0F563061C19A39F29FB","Maya","55","No.568 Julu Road,Shanghai Grand Plaza Club House 2F, Shanghai, China",121.4557,31.22207,242.048192771084,4,"sport bar","Shanghai","178"
"226A44F18BDFC0F563061C19A39F29FB","La Creperie Nanjing West Road","62","Tower D, 1/F, Reel Mall, No.1601 Nanjing West Road, Jing'an District, Shanghai 200040, China",121.4473,31.22297,69.1566265060241,5,"Cantonese cuisine","Shanghai","460"
"226A44F18BDFC0F563061C19A39F29FB","Sichuan Citizen","64","No.30 Donghu Road, Xuhui District, Shanghai, China",121.4546,31.21617,120.481927710843,5,"Jazz bar","Shanghai","463"
"226A44F18BDFC0F563061C19A39F29FB","Sichuan Citizen","64","No.30 Donghu Road, Xuhui District, Shanghai, China",121.4546,31.21617,120.481927710843,4,"Jazz bar","Shanghai","463"
"226A44F18BDFC0F563061C19A39F29FB","The Kitchen Salvatore Cuomo","67","No.2967 West Lujiazui Road, Shanghai, China",121.4973,31.24084,276.626506024096,5,"Healthy","Shanghai","172"
"226A44F18BDFC0F563061C19A39F29FB","Xindalu China Kitchen","71","Level 1, East Tower, Hyatt On The Bund, The Bund, No.199 Huangpu Road, Shanghai 200080, China",121.4936,31.24528,120.481927710843,4,"bar","Shanghai","411"
"226A44F18BDFC0F563061C19A39F29FB","Bella Napoli Changle","73","No. 4, Lane 946 Changle Road, Jingan District | East of intersection with Middle Wulumuqi Rd., Shanghai, China",121.4453,31.21627,120.481927710843,4,"dumpling restaurant","Shanghai","464"
"226A44F18BDFC0F563061C19A39F29FB","The Cathay Room","81","9F, Fairmont Peace Hotel, 20 Nanjing Road East, Shanghai, China",121.4897,31.23911,120.481927710843,5,"steakhouse","Shanghai","224"
"226A44F18BDFC0F563061C19A39F29FB","The Westin Bund Center","83","No.88 Henan Central Road, Bund Center, Huangpu District, Shanghai 200003, China",121.4871,31.2325,120.481927710843,4,"dumpling restaurant","Shanghai","141"
"226A44F18BDFC0F563061C19A39F29FB","Coquille Seafood Bistro","86","No. 29-31 Mengzi Road, Huangpu District, Shanghai, China",121.4768,31.20846,120.481927710843,5,"sport bar","Shanghai","85"
"22CA9E9E18C8C27F864CFC0712AEF9A3","Fat Cow","153","No.7 Lane 3338, Hongmei Road, Minhang District, Shanghai, China",121.3861,31.19107,120.481927710843,4,"steakhouse","Shanghai","89"
"22CA9E9E18C8C27F864CFC0712AEF9A3","Sabor By Diego Guerrero","160","No. 33 Sichuan Middle Rd, Huangpu Dist | 1F, Chuangye Building, Shanghai 200000, China",121.4897,31.23321,297.349397590361,2,"Turkish cuisine","Shanghai","465"
"22CA9E9E18C8C27F864CFC0712AEF9A3","Summer Palace","51","1218 Middle Yan'an Road | Level 3, Jing An Shangri-La, West Shanghai, Shanghai 200040, China",121.4503,31.22294,48.433734939759,2,"hot pot house","Shanghai","405"
"22CA9E9E18C8C27F864CFC0712AEF9A3","Haiku by Hatsune","76","No.28B, Taojiang Road, Xuhui District, Shanghai, China",121.449,31.20949,691.566265060241,2,"dumpling restaurant","Shanghai","454"
"22CA9E9E18C8C27F864CFC0712AEF9A3","Coquille Seafood Bistro","86","No. 29-31 Mengzi Road, Huangpu District, Shanghai, China",121.4768,31.20846,120.481927710843,2,"sport bar","Shanghai","85"
"22CA9E9E18C8C27F864CFC0712AEF9A3","Vegetarian Lifestyle Huaihai","90","No.77 Songshan Road, Shanghai 200021, China",121.476,31.22301,34.578313253012,2,"dumpling restaurant","Shanghai","173"
"23D437B1E7F7723DC2BA6569222F5688","Franck Bistrot","107","No.376 Wukang Road, Xuhui District, Shanghai, China",121.4393,31.20683,407.951807228916,4,"hot pot house","Shanghai","139"
"23D437B1E7F7723DC2BA6569222F5688","RACiNES","154","No.41 Guangyuan Road, Xuhui District, Shanghai, China",121.4413,31.19947,120.481927710843,4,"steakhouse","Shanghai","384"
"23D437B1E7F7723DC2BA6569222F5688","Ruth s Chris Steak House","184","Room 02, Floor 04, No.20 GuangDong Road, Huangpu District, Shanghai, China",121.491,31.23463,120.481927710843,4,"Mexican cuisine","Shanghai","367"
"23D437B1E7F7723DC2BA6569222F5688","Le Saleya","227","No.1 No.570 Nong, Changle Road, Xuhui District, Shanghai 200036, China",121.4557,31.21974,69.1566265060241,4,"dumpling restaurant","Shanghai","90"
"23D437B1E7F7723DC2BA6569222F5688","Liquid Laundry","46","KWah Centre, 2/F, 1028 Huaihai Zhong Lu, Xuhui District, Shanghai, China",121.4557,31.21572,120.481927710843,4,"Italian cuisine","Shanghai","462"
"23D437B1E7F7723DC2BA6569222F5688","Marriott Cafe JW Marriott Shanghai Tomorrow Square","56","38/F, JW Marriott Hotel Shanghai, Tomorrow Square, No.399 Nanjing West Road, Huangpu District | Tomorrow Square38/F, JW Marriott Hotel Shanghai, Tomorrow Square, No.399 Nanjing West Roa, Shanghai 200003, China",121.4696,31.23039,120.481927710843,3,"French cuisine","Shanghai","459"
"23D437B1E7F7723DC2BA6569222F5688","The House of Roosevelt","72","27 Zhong Shan Dong Yi Road (Bund), Shanghai 200002, China",121.49,31.2405,120.481927710843,3,"hot pot house","Shanghai","276"
"26A49C7295062F4C5D686F3DAC178E4D","Dragon Phoenix","112","8F, Fairmont Peace Hotel, 20 Nanjing Road East, Shanghai 200002, China",121.4899,31.23907,120.481927710843,4,"Turkish cuisine","Shanghai","356"
"26A49C7295062F4C5D686F3DAC178E4D","Fu He Hui","147","1037 Yuyuan Road, Changning District, Shanghai, China",121.4298,31.21879,120.481927710843,5,"Turkish cuisine","Shanghai","98"
"26A49C7295062F4C5D686F3DAC178E4D","Fat Cow","153","No.7 Lane 3338, Hongmei Road, Minhang District, Shanghai, China",121.3861,31.19107,120.481927710843,4,"steakhouse","Shanghai","89"
"26A49C7295062F4C5D686F3DAC178E4D","Constellation Bar Xinle Road","181","No.86 Xinle Road, Xuhui District, Shanghai, China",121.4553,31.21761,120.481927710843,4,"Italian cuisine","Shanghai","289"
"26A49C7295062F4C5D686F3DAC178E4D","M Glam Bar","187","7/F, No.5 The Bund, No.20 Guangdong Road, Huangpu District, Shanghai 200002, China",121.4906,31.23513,120.481927710843,5,"French cuisine","Shanghai","428"
"26A49C7295062F4C5D686F3DAC178E4D","Nadaman","218","2/F, PuDong Shangri-La, No.33 Fucheng Road, Pudong New Area, Shanghai 200120, China",121.5003,31.23575,34.578313253012,2,"dumpling restaurant","Shanghai","342"
"26A49C7295062F4C5D686F3DAC178E4D","Jade on 36 Pudong Shangri La Hotel","61","Level 36, Grand Tower, Pudong Shangri-La, East Shanghai, No.33 Fucheng Road, Pudong New Area | Level 36, Grand Tower, Pudong Shangri-La, Shanghai 200120, China",121.5003,31.23589,41.4457831325301,3,"steakhouse","Shanghai","53"
"26A49C7295062F4C5D686F3DAC178E4D","Atto Primo","74","2/F, No.20 Guangdong Road, No.5 the Bund, Luwan District, Shanghai 200002, China",121.4909,31.23445,297.349397590361,3,"Italian cuisine","Shanghai","248"
"2CE1C6743DA93DE58609D2D749BB771D","LYNN Modern Shanghai Cuisine","105","99-1 Xi Kang Road, Shanghai, China",121.4523,31.22791,120.481927710843,2,"Italian cuisine","Shanghai","68"
"2CE1C6743DA93DE58609D2D749BB771D","Kommune Cafe","113","The Yard No.7, Lane 210 Taikang Road, Huangpu District | Tianzifang, Formal French Concession, Shanghai 200025, China",121.4688,31.20853,120.481927710843,4,"steakhouse","Shanghai","69"
"2CE1C6743DA93DE58609D2D749BB771D","New York Style Steak and Burger","163","No.22 Tianzifeng, Lane 155 Jianguo Middle Road, Huangpu District, Shanghai, China",121.4679,31.20838,120.481927710843,4,"Chinese cuisine","Shanghai","410"
"2CE1C6743DA93DE58609D2D749BB771D","Xibo","41","3F, 85 Changshu Lu, Shanghai, China",121.44777,31.217093,120.481927710843,3,"Healthy","Shanghai","72"
"2CE1C6743DA93DE58609D2D749BB771D","Bollywood Indian Restaurant","53","No.326 Hongfeng Road | Pudong District, Shanghai 201206, China",121.5917,31.24211,83.0120481927711,4,"Turkish cuisine","Shanghai","400"
"2CE1C6743DA93DE58609D2D749BB771D","Vedas Indian Restaurant Changshu Road","65","3/F, Shenzhou Business Mansion, No.83 Changshu Road, Shanghai 200041, China",121.4479,31.21711,96.8674698795181,4,"dumpling restaurant","Shanghai","130"
"2CE1C6743DA93DE58609D2D749BB771D","Simply Thai Xin Tian Di","84","No.159 Madang Road, Shanghai, China",121.4745,31.22004,103.734939759036,4,"Taiwanese cuisine","Shanghai","47"
"2E4C086BC7350666C0FF02A2DAF6E801","Yang s Fried Dumplings","115","Longhui Road, Shanghai, China",121.554,31.19978,120.481927710843,5,"Indian cuisine","Shanghai","195"
"2E4C086BC7350666C0FF02A2DAF6E801","Urban Thai","131","938 Changle Road, Shanghai, China",121.4456,31.21573,120.481927710843,5,"Jazz bar","Shanghai","466"
"2E4C086BC7350666C0FF02A2DAF6E801","The Flying Fox Irish Gastro Pub","156","225 Hongfeng Lu, Jinqiao | Pudong, Shanghai 201206, China",121.5906,31.24327,120.481927710843,4,"Sichuan cuisine","Shanghai","467"
"2E4C086BC7350666C0FF02A2DAF6E801","The Flying Fox Irish Gastro Pub","156","225 Hongfeng Lu, Jinqiao | Pudong, Shanghai 201206, China",121.5906,31.24327,120.481927710843,5,"Sichuan cuisine","Shanghai","467"
"2E4C086BC7350666C0FF02A2DAF6E801","Shanghai Grandmother","30","No.70 Fuzhou Road, Huangpu District, Shanghai, China",121.48903,31.235386,120.481927710843,4,"Chinese cuisine","Shanghai","451"
"2E4C086BC7350666C0FF02A2DAF6E801","The Fellas","33","7/F, No.7 Yan'an East Road, Huangpu District | At the Bund (Waitan), Shanghai 200002, China",121.49132,31.232765,120.481927710843,5,"Japanese cuisine","Shanghai","129"
"2E4C086BC7350666C0FF02A2DAF6E801","Urban Thai","79","393 Dà Gū Road, Shanghai 200000, China",121.4668,31.22556,120.481927710843,5,"bar","Shanghai","466"
"2E4C086BC7350666C0FF02A2DAF6E801","RAW Eatery And Wood Grill","93","2/F, No.98 Yanping Road, Shanghai 200040, China",121.4417,31.22839,152.168674698795,5,"Jazz bar","Shanghai","468"
